cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C2,L1,A,0,0,H,100,-0.5736690899953721,0.3936690899953721,-0.09,0.9673381799907442,complete_information_reference_diagnostic
C2,L1,A,0,0,H,300,-0.24362977731488356,0.25696311064821686,0.006666666666666667,0.5005928879631004,complete_information_reference_diagnostic
C2,L1,A,0,0,D,100,-0.4034522043026856,0.24345220430268555,-0.08,0.6469044086053711,complete_information_reference_diagnostic
C2,L1,A,0,0,D,300,-0.1984677611580283,0.13180109449136165,-0.03333333333333333,0.33026885564938996,complete_information_reference_diagnostic
C2,L1,A,0,1,H,100,-0.297030246408426,0.617030246408426,0.16,0.914060492816852,complete_information_reference_diagnostic
C2,L1,A,0,1,H,300,-0.20410715614509248,0.28410715614509247,0.04,0.48821431229018497,complete_information_reference_diagnostic
C2,L1,A,0,1,D,100,-0.2599579387885752,0.3799579387885752,0.06,0.6399158775771504,complete_information_reference_diagnostic
C2,L1,A,0,1,D,300,-0.16704389100002653,0.16037722433335988,-0.0033333333333333335,0.3274211153333864,complete_information_reference_diagnostic
C2,L1,A,0,2,H,100,-0.40960778051113556,0.5296077805111356,0.06,0.9392155610222711,complete_information_reference_diagnostic
C2,L1,A,0,2,H,300,-0.25339161832190965,0.24005828498857634,-0.006666666666666667,0.493449903310486,complete_information_reference_diagnostic
C2,L1,A,0,2,D,100,-0.30860483333522504,0.388604833335225,0.04,0.69720966667045,complete_information_reference_diagnostic
C2,L1,A,0,2,D,300,-0.17198664587772405,0.1786533125443907,0.0033333333333333335,0.35063995842211476,complete_information_reference_diagnostic
C2,L1,A,0,3,H,100,-0.608857156284661,0.348857156284661,-0.13,0.9577143125693219,complete_information_reference_diagnostic
C2,L1,A,0,3,H,300,-0.242270252588946,0.26893691925561264,0.013333333333333334,0.5112071718445587,complete_information_reference_diagnostic
C2,L1,A,0,3,D,100,-0.44552595460060596,0.265525954600606,-0.09,0.711051909201212,complete_information_reference_diagnostic
C2,L1,A,0,3,D,300,-0.18904407230304135,0.16237740563637468,-0.013333333333333334,0.351421477939416,complete_information_reference_diagnostic
C3,L2,N,0,0,H,100,-0.5836387120210029,0.44363871202100286,-0.07,1.0272774240420057,complete_information_reference_diagnostic
C3,L2,N,0,0,H,300,-0.3063398946467387,0.23967322798007207,-0.03333333333333333,0.5460131226268108,complete_information_reference_diagnostic
C3,L2,N,0,0,D,100,-0.08781363127064482,0.5478136312706449,0.23,0.6356272625412897,complete_information_reference_diagnostic
C3,L2,N,0,0,D,300,0.08578850137875557,0.4142114986212444,0.25,0.3284229972424888,complete_information_reference_diagnostic
C3,L2,N,0,1,H,100,-0.4279832746975679,0.6279832746975679,0.1,1.0559665493951358,complete_information_reference_diagnostic
