label,n_tasks,p_win,p_loss,p_tie,net_benefit,nb_se,nb_lo,nb_hi,nb_boot_lo,nb_boot_hi,win_ratio,wr_lo,wr_hi,wr_boot_lo,wr_boot_hi,frac_wr_undefined,win_odds,wo_lo,wo_hi,contrib_success,decided_success,contrib_cost,decided_cost,contrib_steps,decided_steps,diff_success,diff_success_se,diff_cost,diff_cost_se,diff_steps,diff_steps_se,A,B,domain,source,contrib_latency,decided_latency,diff_latency,diff_latency_se
primary,50,0.44000000000000006,0.16,0.3999999999999999,0.28,0.10317411477295879,0.07266385383953203,0.48733614616046805,0.08000000000000002,0.48,2.7500000000000004,1.1894624931464555,6.357913800203241,1.357142857142857,7.666666666666668,0.0,1.777777777777778,1.1336198400486428,2.787966225983553,0.4,0.48,-0.12,0.12,0.0,0.0,0.4,0.08081220356417686,0.6976740800000001,0.06406473083070979,12.54,2.348809511741848,HAL Generalist Agent (claude-3-7-sonnet-20250219),HAL Generalist Agent (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.44000000000000006,0.16,0.3999999999999999,0.28,0.10317411477295879,0.07266385383953203,0.48733614616046805,0.08000000000000002,0.48,2.7500000000000004,1.1894624931464555,6.357913800203241,1.357142857142857,7.666666666666668,0.0,1.777777777777778,1.1336198400486428,2.787966225983553,0.4,0.48,0.0,0.0,,,0.4,0.08081220356417686,0.6976740800000001,0.06406473083070979,,,HAL Generalist Agent (claude-3-7-sonnet-20250219),HAL Generalist Agent (gpt-4.1-2025-04-14),hal_taubench_airline,hal,-0.12,0.12,87.05785376,11.337824345348666
success_only,50,0.44000000000000006,0.04,0.5199999999999999,0.4000000000000001,0.08081220356417686,0.23760179685958302,0.5623982031404171,0.26,0.5599999999999999,11.000000000000002,2.456303311996434,49.261017321860656,3.666666666666666,27.0,0.125,2.333333333333334,1.5850809395025622,3.434805320511298,0.4,0.48,,,,,0.4,0.08081220356417686,,,,,HAL Generalist Agent (claude-3-7-sonnet-20250219),HAL Generalist Agent (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.44000000000000006,0.56,-1.1102230246251565e-16,-0.12,0.14182484166846693,-0.40500768982672625,0.16500768982672626,-0.39999999999999997,0.15999999999999998,0.7857142857142857,0.4406494651329546,1.4009932783856702,0.42857142857142855,1.3809523809523807,0.0,0.7857142857142857,0.44064946513295455,1.4009932783856704,0.4,0.48,-0.52,0.52,0.0,0.0,0.4,0.08081220356417686,0.6976740800000001,0.06406473083070979,12.54,2.348809511741848,HAL Generalist Agent (claude-3-7-sonnet-20250219),HAL Generalist Agent (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
primary,50,0.4,0.18,0.42,0.22000000000000003,0.10415843504890392,0.010685788187588474,0.4293142118124116,0.01999999999999999,0.42000000000000004,2.2222222222222223,0.9838342366190894,5.019414268310546,1.0714285714285712,5.999999999999998,0.0,1.564102564102564,1.0074190239543157,2.4284004697762738,0.38,0.42,-0.16,0.16,0.0,0.0,0.38,0.07499659856232394,0.641482466,0.06326142069565463,9.4,2.5840957839074314,HAL Generalist Agent (claude-3-7-sonnet-20250219),HAL Generalist Agent (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.4800000000000001,0.1,0.41999999999999993,0.3800000000000001,0.09428571428571429,0.19052576335638613,0.5694742366436141,0.19999999999999998,0.5599999999999999,4.800000000000001,1.7694822648676685,13.02075779873559,2.111111111111111,21.999999999999996,0.004,2.225806451612904,1.4293438904871274,3.4660758639078835,0.38,0.42,0.0,0.0,,,0.38,0.07499659856232394,0.641482466,0.06326142069565463,,,HAL Generalist Agent (claude-3-7-sonnet-20250219),HAL Generalist Agent (o4-mini-2025-04-16 high),hal_taubench_airline,hal,0.0,0.16,27.665846639999998,15.234409794126346
success_only,50,0.4,0.02,0.58,0.38,0.07499659856232394,0.22928869266023152,0.5307113073397685,0.24,0.54,20.0,2.4983344340801064,160.10666728342997,5.214211878647658,26.000000000000004,0.3665,2.225806451612903,1.5649055239128726,3.1658232936990083,0.38,0.42,,,,,0.38,0.07499659856232394,,,,,HAL Generalist Agent (claude-3-7-sonnet-20250219),HAL Generalist Agent (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.42000000000000004,0.5800000000000001,-1.1102230246251565e-16,-0.16000000000000003,0.14101671633432075,-0.4433837011667293,0.12338370116672925,-0.43999999999999995,0.12000000000000005,0.7241379310344828,0.40477203966012765,1.2954841040977052,0.38888888888888895,1.272727272727273,0.0,0.7241379310344827,0.40477203966012765,1.295484104097705,0.38,0.42,-0.54,0.58,0.0,0.0,0.38,0.07499659856232394,0.641482466,0.06326142069565463,9.4,2.5840957839074314,HAL Generalist Agent (claude-3-7-sonnet-20250219),HAL Generalist Agent (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
primary,50,0.31999999999999995,0.44000000000000006,0.24,-0.1200000000000001,0.12335447511384517,-0.36789009857785837,0.12789009857785816,-0.36,0.12,0.7272727272727271,0.373277927408901,1.4169753446345834,0.36,1.375,0.0,0.7857142857142856,0.4751209879942367,1.2993468071820866,0.12,0.52,-0.24,0.24,0.0,0.0,0.12,0.10157936476932101,0.49636865999999996,0.06620968027308523,5.76,2.717375684782083,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (claude-3.7-sonnet),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.31999999999999995,0.44000000000000006,0.24,-0.1200000000000001,0.12335447511384517,-0.36789009857785837,0.12789009857785816,-0.36,0.12,0.7272727272727271,0.373277927408901,1.4169753446345834,0.36,1.375,0.0,0.7857142857142856,0.4751209879942367,1.2993468071820866,0.12,0.52,0.0,0.0,,,0.12,0.10157936476932101,0.49636865999999996,0.06620968027308523,,,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (claude-3.7-sonnet),hal_taubench_airline,hal,-0.24,0.24,118.81263807999999,11.609620808074578
