domain,A,B,mode,flip_rate,nb_clean,nb_mean,nb_sd,max_abs_shift,bound_2p,decision_clean,frac_decision_changed
airline,o4-mini-2025-04-16,gpt-4.1-2025-04-14,nondifferential,0.01,0.15999999999999998,0.15682500000000002,0.01163638629949655,0.036666666666666764,0.03980000000000006,1,0.275
airline,o4-mini-2025-04-16,gpt-4.1-2025-04-14,nondifferential,0.05,0.15999999999999998,0.145825,0.024349878792762444,0.07499999999999996,0.19500000000000006,1,0.51
airline,o4-mini-2025-04-16,gpt-4.1-2025-04-14,nondifferential,0.1,0.15999999999999998,0.13579166666666667,0.0361443623619999,0.10499999999999998,0.3799999999999999,1,0.52
airline,o4-mini-2025-04-16,gpt-4.1-2025-04-14,differential_A_only,0.01,0.15999999999999998,0.15654166666666666,0.00926303510974909,0.02999999999999997,0.02,1,0.215
airline,o4-mini-2025-04-16,gpt-4.1-2025-04-14,differential_A_only,0.05,0.15999999999999998,0.14602500000000002,0.01859934101281846,0.06833333333333336,0.1,1,0.49
airline,o4-mini-2025-04-16,gpt-4.1-2025-04-14,differential_A_only,0.1,0.15999999999999998,0.13210833333333333,0.026444111663405642,0.09999999999999992,0.2,1,0.645
airline,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,nondifferential,0.01,-0.42500000000000004,-0.41995000000000005,0.011624817800244826,0.041666666666666685,0.03980000000000006,-1,0.0
airline,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,nondifferential,0.05,-0.42500000000000004,-0.3977333333333334,0.025454229074512908,0.08666666666666667,0.19500000000000006,-1,0.0
airline,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,nondifferential,0.1,-0.42500000000000004,-0.3750833333333334,0.031698996654293175,0.13333333333333341,0.3799999999999999,-1,0.0
airline,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,differential_A_only,0.01,-0.42500000000000004,-0.4229833333333334,0.004477071215277533,0.018333333333333313,0.02,-1,0.0
airline,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,differential_A_only,0.05,-0.42500000000000004,-0.4163166666666667,0.00973052185422527,0.034999999999999976,0.1,-1,0.0
airline,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,differential_A_only,0.1,-0.42500000000000004,-0.40770833333333345,0.011965735223731322,0.05666666666666664,0.2,-1,0.0
airline,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,nondifferential,0.01,-0.4600000000000001,-0.45462500000000006,0.012259279365262693,0.04833333333333334,0.03980000000000006,-1,0.0
airline,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,nondifferential,0.05,-0.4600000000000001,-0.4334,0.02555975569349425,0.09666666666666668,0.19500000000000006,-1,0.0
airline,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,nondifferential,0.1,-0.4600000000000001,-0.4061833333333334,0.03679280953302335,0.15166666666666673,0.3799999999999999,-1,0.0
airline,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,differential_A_only,0.01,-0.4600000000000001,-0.45875,0.003953725388092155,0.011666666666666659,0.02,-1,0.0
airline,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,differential_A_only,0.05,-0.4600000000000001,-0.4525416666666668,0.008831662577843933,0.031666666666666676,0.1,-1,0.0
airline,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,differential_A_only,0.1,-0.4600000000000001,-0.4456750000000001,0.011698881119339765,0.05833333333333335,0.2,-1,0.0
retail,o4-mini-2025-04-16,gpt-4.1-2025-04-14,nondifferential,0.01,0.05774853801169594,0.057262426900584786,0.008311913806746028,0.029970760233918148,0.03980000000000006,0,0.0
retail,o4-mini-2025-04-16,gpt-4.1-2025-04-14,nondifferential,0.05,0.05774853801169594,0.055500730994152044,0.01801465902221217,0.0482456140350877,0.19500000000000006,0,0.0
retail,o4-mini-2025-04-16,gpt-4.1-2025-04-14,nondifferential,0.1,0.05774853801169594,0.054305555555555544,0.025099468470796363,0.09576023391812877,0.3799999999999999,0,0.035
retail,o4-mini-2025-04-16,gpt-4.1-2025-04-14,differential_A_only,0.01,0.05774853801169594,0.053092105263157906,0.005966591718339196,0.021198830409356717,0.02,0,0.0
retail,o4-mini-2025-04-16,gpt-4.1-2025-04-14,differential_A_only,0.05,0.05774853801169594,0.03740497076023391,0.013582357223193972,0.06432748538011707,0.1,0,0.0
retail,o4-mini-2025-04-16,gpt-4.1-2025-04-14,differential_A_only,0.1,0.05774853801169594,0.013556286549707601,0.018076673597761522,0.08625730994152053,0.2,0,0.0
