label,n_tasks,p_win,p_loss,p_tie,net_benefit,nb_se,nb_lo,nb_hi,nb_boot_lo,nb_boot_hi,win_ratio,wr_lo,wr_hi,wr_boot_lo,wr_boot_hi,frac_wr_undefined,win_odds,wo_lo,wo_hi,contrib_success,decided_success,contrib_cost,decided_cost,contrib_steps,decided_steps,diff_success,diff_success_se,diff_cost,diff_cost_se,diff_steps,diff_steps_se,A,B,domain,source
primary,300,0.05,0.16333333333333333,0.7866666666666666,-0.11333333333333333,0.025894621081726292,-0.16429212642927588,-0.06237454023739079,-0.16666666666666666,-0.06333333333333334,0.30612244897959184,0.17111048829029865,0.5476634115512361,0.15517241379310345,0.519230769230769,0.0,0.7964071856287425,0.7182853408113689,0.8830256853141882,-0.06333333333333334,0.13,-0.056666666666666664,0.07666666666666666,0.006666666666666667,0.006666666666666667,-0.06333333333333334,0.020527238522692753,0.9123866833333333,0.08315189157046338,-4.423333333333333,0.556378205489453,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
lexicographic_nonabsorbing,300,0.4066666666666667,0.5933333333333333,0.0,-0.1866666666666666,0.05681500683673325,-0.29847460426884287,-0.07485872906449034,-0.30000000000000004,-0.0733333333333333,0.6853932584269664,0.5436490040898386,0.8640941400851079,0.5384615384615383,0.8633540372670808,0.0,0.6853932584269664,0.5436490040898386,0.8640941400851079,-0.06333333333333334,0.13,-0.34,0.6533333333333333,0.21666666666666667,0.21666666666666667,-0.06333333333333334,0.020527238522692753,0.9123866833333333,0.08315189157046338,-4.423333333333333,0.556378205489453,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
margin_0,300,0.04666666666666666,0.16666666666666669,0.7866666666666666,-0.12000000000000002,0.025793969722098343,-0.17076071829909892,-0.06923928170090113,-0.17,-0.07,0.2799999999999999,0.15427695145729095,0.5081770106256196,0.13793103448275862,0.48573357578707455,0.0,0.7857142857142856,0.7088107160976735,0.8709616329932011,-0.06333333333333334,0.13,-0.056666666666666664,0.08333333333333333,0.0,0.0,-0.06333333333333334,0.020527238522692753,0.9123866833333333,0.08315189157046338,-4.423333333333333,0.556378205489453,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
margin_20,300,0.05,0.16333333333333333,0.7866666666666666,-0.11333333333333333,0.025894621081726292,-0.16429212642927588,-0.06237454023739079,-0.16666666666666666,-0.06333333333333334,0.30612244897959184,0.17111048829029865,0.5476634115512361,0.15517241379310345,0.519230769230769,0.0,0.7964071856287425,0.7182853408113689,0.8830256853141882,-0.06333333333333334,0.13,-0.06,0.07333333333333333,0.01,0.01,-0.06333333333333334,0.020527238522692753,0.9123866833333333,0.08315189157046338,-4.423333333333333,0.556378205489453,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
order_success_steps_cost,300,0.06666666666666667,0.14666666666666667,0.7866666666666666,-0.08,0.026307503242750645,-0.13177131615045032,-0.028228683849549685,-0.1333333333333333,-0.03,0.45454545454545453,0.26712054012487285,0.7734769110280609,0.25000000000000006,0.7567567567567567,0.0,0.8518518518518517,0.7675495635834649,0.9454133152204187,-0.06333333333333334,0.13,-0.006666666666666667,0.006666666666666667,-0.01,0.07666666666666666,-0.06333333333333334,0.020527238522692753,0.9123866833333333,0.08315189157046338,-4.423333333333333,0.556378205489453,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
success_only,300,0.03333333333333333,0.09666666666666668,0.87,-0.06333333333333335,0.020527238522692753,-0.10372949504612818,-0.02293717162053853,-0.10333333333333333,-0.023333333333333338,0.3448275862068965,0.16736243149112653,0.7104704631133361,0.1378916308162397,0.6666666666666665,0.0,0.8808777429467083,0.8122442943426632,0.9553106170439127,-0.06333333333333334,0.13,,,,,-0.06333333333333334,0.020527238522692753,,,,,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
leave_out_astropy/astropy,294,0.047619047619047616,0.16326530612244897,0.7891156462585034,-0.11564625850340135,0.025963369880436002,-0.1667445967746958,-0.0645479202321069,-0.16666666666666666,-0.06794217687074837,0.2916666666666667,0.1602589479779994,0.5308249275174508,0.13945471076854943,0.49020532401274675,0.0,0.7926829268292683,0.7146845908216071,0.8791937458232636,-0.06802721088435375,0.1292517006802721,-0.05442176870748299,0.07482993197278912,0.006802721088435374,0.006802721088435374,-0.06802721088435375,0.020623721328411417,0.9229951360544215,0.08332373091461867,-4.312925170068027,0.5574556340781504,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
leave_out_django/django,186,0.04838709677419355,0.11290322580645162,0.8387096774193549,-0.06451612903225808,0.029143446871335736,-0.12201235949371032,-0.00701989857080583,-0.12365591397849462,-0.01612903225806451,0.4285714285714285,0.1948686474904386,0.9425501318613458,0.16653009838817254,0.8125000000000001,0.0,0.8787878787878789,0.7829512623846077,0.9863553109965355,-0.043010752688172046,0.10752688172043011,-0.026881720430107527,0.04838709677419355,0.005376344086021506,0.005376344086021506,-0.043010752688172046,0.023900351334478275,0.8498240322580646,0.10349170762351041,-5.123655913978495,0.6836861794980015,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
only_django/django,114,0.05263157894736842,0.24561403508771928,0.7017543859649124,-0.19298245614035087,0.04806000910155778,-0.28819800224564696,-0.09776691003505475,-0.2807017543859649,-0.09649122807017543,0.21428571428571427,0.08754090710082488,0.5245361153734959,0.06451612903225806,0.4583333333333333,0.001,0.676470588235294,0.5550684602591212,0.8244252547402507,-0.09649122807017543,0.16666666666666666,-0.10526315789473684,0.12280701754385964,0.008771929824561403,0.008771929824561403,-0.09649122807017543,0.03731664431747049,1.014462587719298,0.13923677008088203,-3.280701754385965,0.9424940875660746,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
leave_out_matplotlib/matplotlib,277,0.04693140794223827,0.1660649819494585,0.7870036101083032,-0.11913357400722024,0.026838458064682495,-0.1719676644408243,-0.06629948357361617,-0.1732851985559567,-0.06859205776173284,0.2826086956521739,0.15210898969897177,0.5250687353606356,0.13330174126346359,0.49999999999999994,0.0,0.7870967741935484,0.7070926513343405,0.876152977656893,-0.06859205776173286,0.1263537906137184,-0.05776173285198556,0.07942238267148015,0.007220216606498195,0.007220216606498195,-0.06859205776173286,0.02099421247247917,0.9192135559566785,0.08813206931589146,-4.404332129963899,0.5871751805351435,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
