label,n_tasks,p_win,p_loss,p_tie,net_benefit,nb_se,nb_lo,nb_hi,nb_boot_lo,nb_boot_hi,win_ratio,wr_lo,wr_hi,wr_boot_lo,wr_boot_hi,frac_wr_undefined,win_odds,wo_lo,wo_hi,contrib_success,decided_success,contrib_cost,decided_cost,contrib_steps,decided_steps,diff_success,diff_success_se,diff_cost,diff_cost_se,diff_steps,diff_steps_se,A,B,domain,source,contrib_duration,decided_duration,diff_duration,diff_duration_se
primary,50,0.43500000000000005,0.26,0.30499999999999994,0.17500000000000004,0.07453084555253288,0.025224658375326087,0.32477534162467403,0.027468749999999983,0.31625000000000003,1.6730769230769231,1.0710084681778012,2.613598747071572,1.0804048853315862,2.60596949128793,0.0,1.4242424242424243,1.045636505072945,1.9399346457117326,0.03,0.29,0.14,0.39,0.005,0.015,0.03,0.0518238775634773,-0.0030581789999999665,0.0034944762834258434,-2.49,0.5083466598007823,o4-mini-2025-04-16,gpt-4.1-2025-04-14,airline,tau2,,,,
lexicographic_nonabsorbing,50,0.6100000000000001,0.36249999999999993,0.02749999999999997,0.24750000000000016,0.08241337443470136,0.08188412352776439,0.4131158764722359,0.07871874999999999,0.40249999999999997,1.6827586206896556,1.169797446622977,2.420655459353208,1.1749545747107069,2.4043684373337872,0.0,1.6578073089701002,1.1649172680013935,2.3592448572677505,0.03,0.29,0.195,0.65,0.0225,0.0325,0.03,0.0518238775634773,-0.0030581789999999665,0.0034944762834258434,-2.49,0.5083466598007823,o4-mini-2025-04-16,gpt-4.1-2025-04-14,airline,tau2,,,,
margin_0,50,0.43750000000000006,0.28250000000000003,0.27999999999999997,0.15500000000000003,0.07232120811253877,0.009665091057771857,0.3003349089422282,0.006249999999999978,0.29374999999999996,1.5486725663716814,1.0241974133368004,2.3417230766267876,1.0180378713951819,2.322083588765669,0.0,1.3668639053254439,1.0148024170361647,1.8410647277902006,0.03,0.29,0.125,0.43,0.0,0.0,0.03,0.0518238775634773,-0.0030581789999999665,0.0034944762834258434,-2.49,0.5083466598007823,o4-mini-2025-04-16,gpt-4.1-2025-04-14,airline,tau2,,,,
margin_10,50,0.43374999999999997,0.2475,0.31875000000000003,0.18624999999999997,0.0746268352592841,0.03628175983761947,0.33621824016238044,0.03375,0.32875,1.7525252525252524,1.1055080892933846,2.778220069562614,1.1157603613241232,2.7941364982738386,0.0,1.457757296466974,1.068423575185233,1.9889642879082667,0.03,0.29,0.13875,0.35125,0.0175,0.04,0.03,0.0518238775634773,-0.0030581789999999665,0.0034944762834258434,-2.49,0.5083466598007823,o4-mini-2025-04-16,gpt-4.1-2025-04-14,airline,tau2,,,,
margin_20,50,0.3925,0.23500000000000004,0.3724999999999999,0.15749999999999997,0.06916594950861711,0.018505820614951762,0.2964941793850482,0.02124999999999999,0.28625,1.6702127659574466,1.051514074535084,2.6529465949379913,1.0723337158768262,2.6645180737689187,0.0,1.3738872403560831,1.0331211931461874,1.8270520068076481,0.03,0.29,0.10875,0.25125,0.01875,0.08625,0.03,0.0518238775634773,-0.0030581789999999665,0.0034944762834258434,-2.49,0.5083466598007823,o4-mini-2025-04-16,gpt-4.1-2025-04-14,airline,tau2,,,,
order_success_steps_cost,50,0.42625,0.26875,0.305,0.15750000000000003,0.07691517325957878,0.0029331724580454743,0.3120668275419546,0.003750000000000031,0.305,1.5860465116279072,1.0021009773259364,2.510269517708359,1.0130058255659593,2.5253412975228393,0.0,1.3738872403560831,1.0006471670223078,1.8863453686979494,0.03,0.29,0.03625,0.11625,0.09125,0.28875,0.03,0.0518238775634773,-0.0030581789999999665,0.0034944762834258434,-2.49,0.5083466598007823,o4-mini-2025-04-16,gpt-4.1-2025-04-14,airline,tau2,,,,
success_only,50,0.16,0.13,0.71,0.03,0.0518238775634773,-0.07414398104358155,0.13414398104358155,-0.07499999999999998,0.13,1.2307692307692308,0.5998018222056042,2.525488992077508,0.5773611403988271,2.490440707271734,0.0,1.0618556701030928,0.8620365736484469,1.307992605647747,0.03,0.29,,,,,0.03,0.0518238775634773,,,,,o4-mini-2025-04-16,gpt-4.1-2025-04-14,airline,tau2,,,,
diagonal_shared_seed,50,0.46499999999999997,0.245,0.29000000000000004,0.21999999999999997,0.07812862236500182,0.06299465518427066,0.3770053448157293,0.065,0.365,1.8979591836734693,1.1910404707727187,3.0244556346212215,1.209659359211136,3.0000000000000004,0.0,1.564102564102564,1.1244909100621159,2.1755772404572644,0.03,0.32,0.175,0.365,0.015,0.025,0.03,0.0518238775634773,-0.0030581789999999665,0.0034944762834258434,-2.49,0.5083466598007823,o4-mini-2025-04-16,gpt-4.1-2025-04-14,airline,tau2,,,,
offdiagonal,50,0.425,0.265,0.30999999999999994,0.15999999999999998,0.07449147328276395,0.010303779913683225,0.3096962200863167,0.006666666666666708,0.30333333333333334,1.6037735849056602,1.0250033593318426,2.5093475921072024,1.020282381802648,2.496220856955946,0.0,1.380952380952381,1.0156361255405508,1.8776699946972384,0.03,0.28,0.12833333333333335,0.39833333333333326,0.0016666666666666672,0.011666666666666665,0.03,0.0518238775634773,-0.0030581789999999665,0.0034944762834258434,-2.49,0.5083466598007823,o4-mini-2025-04-16,gpt-4.1-2025-04-14,airline,tau2,,,,
with_duration_4th,50,0.4425,0.27499999999999997,0.28250000000000003,0.16750000000000004,0.07536983643937381,0.016038643064953423,0.3189613569350467,0.013718749999999986,0.31249999999999994,1.6090909090909093,1.0410437466281868,2.487093901774085,1.0413677371863783,2.4795865193339295,0.0,1.4024024024024024,1.0268746293152697,1.9152605801308644,0.03,0.29,0.14,0.39,0.005,0.015,0.03,0.0518238775634773,-0.0030581789999999665,0.0034944762834258434,-2.49,0.5083466598007823,o4-mini-2025-04-16,gpt-4.1-2025-04-14,airline,tau2,-0.0075,0.0225,9.901931650400293,4.6203528439189325
