# PROTOCOL 9.2. Coverage here is coverage of a BOUNDED ARBITRARY-RUNNING-MEAN target of a synthetic stream and establishes nothing causal; NAIVE is INVALID under informative delay and is reported only to exhibit the failure mode; an unflagged row means no exceedance was detected at this resolution, never that the bound holds.
cell,law,law_name,delay,construction,construction_status,quantity,unit,x,N,rate,wilson_lo,wilson_hi,nominal,flagged
C1,L1,aa_null,N,ADAPTER,the object under test,false_deploy,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,false_harm,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,any_erroneous_trial,trial,0,8000,0,0,0.00047995188815998056,0.0125,0
C1,L1,aa_null,N,ADAPTER,the object under test,correct_deploy,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,ADAPTER,the object under test,deploy,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,ADAPTER,the object under test,retain_incumbent,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,ADAPTER,the object under test,no_decision,trial,8000,8000,1,0.99952004811184,1,,0
C1,L1,aa_null,N,ADAPTER,the object under test,conflict,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,ADAPTER,the object under test,never_conjunct,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,ADAPTER,the object under test,never_conjunct_all_looks,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,ADAPTER,the object under test,decided_at_finalization,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,ADAPTER,the object under test,family_any_erroneous,program,0,2000,0,1.0842021724855044e-19,0.0019170472812529344,0.05,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,false_deploy,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,false_harm,trial,1,8000,0.000125,2.2065910162169305e-05,0.0007077659900257713,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,any_erroneous_trial,trial,1,8000,0.000125,2.2065910162169305e-05,0.0007077659900257713,0.0125,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,correct_deploy,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,deploy,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,retain_incumbent,trial,1,8000,0.000125,2.2065910162169305e-05,0.0007077659900257713,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,no_decision,trial,7999,8000,0.999875,0.9992922340099741,0.9999779340898378,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,conflict,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,never_conjunct,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,never_conjunct_all_looks,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,decided_at_finalization,trial,1,8000,0.000125,2.2065910162169305e-05,0.0007077659900257713,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,family_any_erroneous,program,1,2000,0.0005,8.826773070546787e-05,0.0028268625032662137,0.05,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,false_deploy,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,false_harm,trial,2,8000,0.00025,6.85616946618155e-05,0.0009111502175540851,0.00625,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,any_erroneous_trial,trial,2,8000,0.00025,6.85616946618155e-05,0.0009111502175540851,0.0125,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,correct_deploy,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,deploy,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,retain_incumbent,trial,2,8000,0.00025,6.85616946618155e-05,0.0009111502175540851,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,no_decision,trial,7998,8000,0.99975,0.9990888497824459,0.9999314383053381,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,conflict,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,never_conjunct,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,never_conjunct_all_looks,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,decided_at_finalization,trial,0,8000,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,family_any_erroneous,program,2,2000,0.001,0.0002742789176520342,0.003638934269038394,0.05,0
C2,L1,aa_null,A,ADAPTER,the object under test,false_deploy,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,ADAPTER,the object under test,false_harm,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,ADAPTER,the object under test,any_erroneous_trial,trial,0,8000,0,0,0.00047995188815998056,0.0125,0
C2,L1,aa_null,A,ADAPTER,the object under test,correct_deploy,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,ADAPTER,the object under test,deploy,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,ADAPTER,the object under test,retain_incumbent,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,ADAPTER,the object under test,no_decision,trial,8000,8000,1,0.99952004811184,1,,0
C2,L1,aa_null,A,ADAPTER,the object under test,conflict,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,ADAPTER,the object under test,never_conjunct,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,ADAPTER,the object under test,never_conjunct_all_looks,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,ADAPTER,the object under test,decided_at_finalization,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,ADAPTER,the object under test,family_any_erroneous,program,0,2000,0,1.0842021724855044e-19,0.0019170472812529344,0.05,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,false_deploy,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,false_harm,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,any_erroneous_trial,trial,0,8000,0,0,0.00047995188815998056,0.0125,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,correct_deploy,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,deploy,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,retain_incumbent,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,no_decision,trial,8000,8000,1,0.99952004811184,1,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,conflict,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,never_conjunct,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,never_conjunct_all_looks,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,decided_at_finalization,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,family_any_erroneous,program,0,2000,0,1.0842021724855044e-19,0.0019170472812529344,0.05,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,false_deploy,trial,404,8000,0.0505,0.04591364340432156,0.05551783334313427,0.00625,1
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,false_harm,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,any_erroneous_trial,trial,404,8000,0.0505,0.04591364340432156,0.05551783334313427,0.0125,1
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,correct_deploy,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,deploy,trial,404,8000,0.0505,0.04591364340432156,0.05551783334313427,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,retain_incumbent,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,no_decision,trial,7596,8000,0.9495,0.9444821666568658,0.9540863565956784,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,conflict,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,never_conjunct,trial,4,8000,0.0005,0.00019445687397768696,0.0012850150622941334,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,never_conjunct_all_looks,trial,4,8000,0.0005,0.00019445687397768696,0.0012850150622941334,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,decided_at_finalization,trial,0,8000,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,family_any_erroneous,program,376,2000,0.188,0.17148068565539726,0.20571555184810458,0.05,1
C3,L2,pref_boundary,N,ADAPTER,the object under test,false_deploy,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,false_harm,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,any_erroneous_trial,trial,0,20000,0,0,0.00019203605610462553,0.0125,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,correct_deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,retain_incumbent,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,no_decision,trial,20000,20000,1,0.9998079639438954,0.9999999999999999,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,conflict,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,never_conjunct,trial,0,20000,0,0,0.00019203605610462553,,0
