# PROTOCOL 9.6. Coverage here is coverage of a BOUNDED ARBITRARY-RUNNING-MEAN target of a synthetic stream and establishes nothing causal; NAIVE is INVALID under informative delay and is reported only to exhibit the failure mode; an unflagged row means no exceedance was detected at this resolution, never that the bound holds.
cell,law,law_name,delay,construction,construction_status,horizon,quantity,N,kind,mean,q1,median,q3,x,rate,wilson_lo,wilson_hi,nominal,flagged
C1,L1,aa_null,N,ADAPTER,the object under test,100,L_h,8000,distribution,-0.7814468998317351,-0.8356929205179653,-0.7856929205179652,-0.7256929205179653,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,100,U_h,8000,distribution,0.7820464175304402,0.7256929205179653,0.7856929205179652,0.8356929205179653,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,100,L_s,8000,distribution,-0.7753634589029006,-0.8156929205179653,-0.7756929205179652,-0.7356929205179653,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,100,U_s,8000,distribution,0.7752014972878357,0.7356929205179653,0.7756929205179652,0.8156929205179653,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,100,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,100,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,100,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,ADAPTER,the object under test,100,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,ADAPTER,the object under test,100,unresolved_fraction,8000,distribution,0.34959125,0.31999999999999995,0.35,0.38,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,100,unrevealed_fraction,8000,distribution,0.26959125,0.24,0.27,0.30000000000000004,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,500,L_h,8000,distribution,-0.3353552679307717,-0.36129576793077167,-0.3352957679307717,-0.30929576793077174,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,500,U_h,8000,distribution,0.3356440179307717,0.30929576793077174,0.3352957679307717,0.36129576793077167,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,500,L_s,8000,distribution,-0.3378600179307717,-0.35529576793077167,-0.3372957679307717,-0.3192957679307717,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,500,U_s,8000,distribution,0.3376432679307717,0.3192957679307717,0.3372957679307717,0.35529576793077167,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,500,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,500,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,500,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,ADAPTER,the object under test,500,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,ADAPTER,the object under test,500,unresolved_fraction,8000,distribution,0.21959824999999994,0.20799999999999996,0.21999999999999997,0.23199999999999998,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,500,unrevealed_fraction,8000,distribution,0.1173135,0.10799999999999998,0.11599999999999999,0.126,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,2000,L_h,8000,distribution,-0.1273620688640112,-0.14023044386401118,-0.12723044386401117,-0.11423044386401118,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,2000,U_h,8000,distribution,0.12689850636401118,0.11373044386401118,0.12673044386401117,0.14023044386401118,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,2000,L_s,8000,distribution,-0.1280451313640112,-0.13673044386401118,-0.12773044386401117,-0.11973044386401119,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,2000,U_s,8000,distribution,0.12780256886401117,0.11923044386401119,0.12773044386401117,0.13623044386401117,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,2000,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,2000,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,2000,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,ADAPTER,the object under test,2000,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,ADAPTER,the object under test,2000,unresolved_fraction,8000,distribution,0.05960618750000001,0.056499999999999995,0.0595,0.06299999999999994,,,,,,0
C1,L1,aa_null,N,ADAPTER,the object under test,2000,unrevealed_fraction,8000,distribution,0.029780625,0.02749999999999997,0.02949999999999997,0.03200000000000003,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,100,L_h,8000,distribution,-1,-1,-1,-1,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,100,U_h,8000,distribution,1,1,1,1,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,100,L_s,8000,distribution,-1,-1,-1,-1,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,100,U_s,8000,distribution,1,1,1,1,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,100,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,100,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,100,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,100,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,100,unresolved_fraction,8000,distribution,0.34959125,0.31999999999999995,0.35,0.38,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,100,unrevealed_fraction,8000,distribution,0.26959125,0.24,0.27,0.30000000000000004,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,500,L_h,8000,distribution,-0.9970801845195065,-1,-1,-1,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,500,U_h,8000,distribution,0.9972282382351139,1,1,1,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,500,L_s,8000,distribution,-0.9978668046959108,-1,-1,-1,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,500,U_s,8000,distribution,0.9976608556486546,1,1,1,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,500,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,500,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,500,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,500,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,500,unresolved_fraction,8000,distribution,0.21959824999999994,0.20799999999999996,0.21999999999999997,0.23199999999999998,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,500,unrevealed_fraction,8000,distribution,0.1173135,0.10799999999999998,0.11599999999999999,0.126,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,2000,L_h,8000,distribution,-0.10090190241003925,-0.11667544734239059,-0.10112342173083763,-0.08498476694485858,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,2000,U_h,8000,distribution,0.10055715552319222,0.08484814137619982,0.10038387857854604,0.1164788266747439,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,2000,L_s,8000,distribution,-0.1007413481323994,-0.1107908130874864,-0.10056380583566926,-0.0905224527710014,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,2000,U_s,8000,distribution,0.10071770980083207,0.09049077655311594,0.10079255307442636,0.11090975382303675,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,2000,miscover_h_so_far,8000,rate,0.000125,,,,1,0.000125,2.2065910162169305e-05,0.0007077659900257713,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,2000,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,2000,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,2000,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,2000,unresolved_fraction,8000,distribution,0.05960618750000001,0.056499999999999995,0.0595,0.06299999999999994,,,,,,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,2000,unrevealed_fraction,8000,distribution,0.029780625,0.02749999999999997,0.02949999999999997,0.03200000000000003,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,100,L_h,8000,distribution,-0.6466608395455785,-0.7244931607204116,-0.6447601327640978,-0.5680273191389198,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,100,U_h,8000,distribution,0.6472894060130499,0.570133267092456,0.6451280813553322,0.7255431086227605,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,100,L_s,8000,distribution,-0.6473623714453965,-0.6978870423842543,-0.6451280813553322,-0.5945912442536374,,,,,,0
