# PROTOCOL 9.1. Coverage here is coverage of a BOUNDED ARBITRARY-RUNNING-MEAN target of a synthetic stream and establishes nothing causal; NAIVE is INVALID under informative delay and is reported only to exhibit the failure mode; an unflagged row means no exceedance was detected at this resolution, never that the bound holds.
cell,law,law_name,delay,construction,construction_status,gate,mu,looks,event,x,N,rate,wilson_lo,wilson_hi,nominal,flagged
C1,L1,aa_null,N,ADAPTER,the object under test,hierarchy,0,all,ever_miscover,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,hierarchy,0,all,ever_below,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,hierarchy,0,all,ever_above,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,hierarchy,0,decision_eligible,ever_miscover,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,success,0,all,ever_miscover,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,success,0,all,ever_below,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,success,0,all,ever_above,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,ADAPTER,the object under test,success,0,decision_eligible,ever_miscover,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,hierarchy,0,all,ever_miscover,2,8000,0.00025,6.85616946618155e-05,0.0009111502175540851,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,hierarchy,0,all,ever_below,1,8000,0.000125,2.2065910162169305e-05,0.0007077659900257713,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,hierarchy,0,all,ever_above,1,8000,0.000125,2.2065910162169305e-05,0.0007077659900257713,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,hierarchy,0,decision_eligible,ever_miscover,2,8000,0.00025,6.85616946618155e-05,0.0009111502175540851,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,success,0,all,ever_miscover,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,success,0,all,ever_below,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,success,0,all,ever_above,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,CPREFIX,valid for its own running target,success,0,decision_eligible,ever_miscover,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,hierarchy,0,all,ever_miscover,2,8000,0.00025,6.85616946618155e-05,0.0009111502175540851,0.00625,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,hierarchy,0,all,ever_below,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,hierarchy,0,all,ever_above,2,8000,0.00025,6.85616946618155e-05,0.0009111502175540851,0.00625,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,hierarchy,0,decision_eligible,ever_miscover,2,8000,0.00025,6.85616946618155e-05,0.0009111502175540851,0.00625,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,success,0,all,ever_miscover,0,8000,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,success,0,all,ever_below,0,8000,0,0,0.00047995188815998056,0.00625,0
