# PROTOCOL 9.5: resolution quantities at the deciding look, or at the finalization look for non-deciding trials.
cell,law,law_name,delay,construction,construction_status,quantity,N,mean,q1,median,q3
C1,L1,aa_null,N,ADAPTER,the object under test,unresolved_fraction,8000,0.0292343125,0.027,0.029,0.0315
C1,L1,aa_null,N,ADAPTER,the object under test,unrevealed_fraction,8000,0.008799125,0.0075,0.0085,0.01
C1,L1,aa_null,N,ADAPTER,the object under test,cost_collapsed_fraction,8000,0.007651937500000001,0.0065,0.0075,0.009
C1,L1,aa_null,N,ADAPTER,the object under test,cost_narrowed_fraction,8000,0.007780312500000001,0.0065,0.0075,0.009
C1,L1,aa_null,N,ADAPTER,the object under test,n_certified,8000,1941.531375,1937,1942,1946
C1,L1,aa_null,N,ADAPTER,the object under test,n_point_resolved,8000,1956.83525,1953,1957,1961
C1,L1,aa_null,N,ADAPTER,the object under test,look_prefix,8000,2000,2000,2000,2000
C1,L1,aa_null,N,CPREFIX,valid for its own running target,unresolved_fraction,8000,0.0292343125,0.027,0.029,0.0315
C1,L1,aa_null,N,CPREFIX,valid for its own running target,unrevealed_fraction,8000,0.008799125,0.0075,0.0085,0.01
C1,L1,aa_null,N,CPREFIX,valid for its own running target,cost_collapsed_fraction,8000,0.007651937500000001,0.0065,0.0075,0.009
C1,L1,aa_null,N,CPREFIX,valid for its own running target,cost_narrowed_fraction,8000,0.007780312500000001,0.0065,0.0075,0.009
C1,L1,aa_null,N,CPREFIX,valid for its own running target,n_certified,8000,1941.531375,1937,1942,1946
C1,L1,aa_null,N,CPREFIX,valid for its own running target,n_point_resolved,8000,1956.83525,1953,1957,1961
C1,L1,aa_null,N,CPREFIX,valid for its own running target,look_prefix,8000,2000,2000,2000,2000
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,unresolved_fraction,8000,0.029267662737015313,0.027,0.029,0.0315
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,unrevealed_fraction,8000,0.00881925958505269,0.0075,0.0085,0.01
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,cost_collapsed_fraction,8000,0.0076556103741090625,0.0065,0.0075,0.009
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,cost_narrowed_fraction,8000,0.007783985374109062,0.0065,0.0075,0.009
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,n_certified,8000,1941.249625,1937,1942,1946
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,n_point_resolved,8000,1956.552875,1953,1957,1961
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,look_prefix,8000,1999.729125,2000,2000,2000
C2,L1,aa_null,A,ADAPTER,the object under test,unresolved_fraction,8000,0.029179250000000007,0.027,0.029,0.0315
