defect_class,guidance_ref,stream_id,kind,cell,namespace,program,trial,tick,n,finalization,quantity,value_12,value_11,abs_diff,pair_position,atom,revealed_arm,d,f,age,ell,revealed_cost,enc12_lo,enc12_hi,enc11_lo,enc11_hi,label_12,label_11_raw,exception_side,exception_type,exception_message,replay_command
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C1:ns2:p0:t0,cell,C1,2,0,0,463,463,False,hierarchy_hi,-1.0,0.0,1.0,458,2,incumbent,19,2,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C1:ns2:p0:t0,cell,C1,2,0,0,463,463,False,U_h,0.2694979963362555,0.2716578235500784,0.002159827213822907,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C1:ns2:p0:t0,cell,C1,2,0,0,566,566,False,hierarchy_hi,0.0,1.0,1.0,414,2,incumbent,640,62,152,9.5,10.0,-1.0,0.0,-1.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C1:ns2:p0:t0,cell,C1,2,0,0,566,566,False,U_h,0.20772244774684676,0.2094892321991436,0.0017667844522968323,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C1:ns2:p0:t0,cell,C1,2,0,0,719,719,False,hierarchy_hi,0.0,1.0,1.0,605,4,incumbent,480,15,114,9.5,10.0,-1.0,0.0,-1.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C1:ns2:p0:t0,cell,C1,2,0,0,719,719,False,U_h,0.1727078573060722,0.17409867789021682,0.0013908205841446364,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C1:ns2:p0:t0,cell,C1,2,0,0,810,810,False,hierarchy_hi,-1.0,0.0,1.0,805,2,incumbent,19,0,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C1:ns2:p0:t0,cell,C1,2,0,0,810,810,False,U_h,0.16055406289002677,0.16178863079126135,0.001234567901234579,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C1:ns2:p0:t0,cell,C1,2,0,0,977,977,False,hierarchy_hi,-1.0,0.0,1.0,972,4,incumbent,19,4,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C1:ns2:p0:t0,cell,C1,2,0,0,977,977,False,U_h,0.1403825755649031,0.14140611701833197,0.0010235414534288667,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
