cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C1,L1,N,1000,0,H,100,-0.4116785971259023,0.5116785971259024,0.05,0.9233571942518046,complete_information_reference_diagnostic
C1,L1,N,1000,0,H,500,-0.1675126980571388,0.2155126980571388,0.024,0.3830253961142776,complete_information_reference_diagnostic
C1,L1,N,1000,0,H,1000,-0.12591395492345134,0.13991395492345135,0.007,0.2658279098469027,complete_information_reference_diagnostic
C1,L1,N,1000,0,D,100,-0.29688968239107355,0.3368896823910736,0.02,0.6337793647821471,complete_information_reference_diagnostic
C1,L1,N,1000,0,D,500,-0.12295971915899395,0.12295971915899395,0.0,0.2459194383179879,complete_information_reference_diagnostic
C1,L1,N,1000,0,D,1000,-0.09023034833840148,0.08023034833840147,-0.005,0.17046069667680294,complete_information_reference_diagnostic
C1,L1,N,1000,1,H,100,-0.5459721504396312,0.36597215043963116,-0.09,0.9119443008792624,complete_information_reference_diagnostic
C1,L1,N,1000,1,H,500,-0.2564988337962224,0.11249883379622243,-0.072,0.36899766759244484,complete_information_reference_diagnostic
C1,L1,N,1000,1,H,1000,-0.17188530464398333,0.08788530464398331,-0.042,0.25977060928796664,complete_information_reference_diagnostic
C1,L1,N,1000,1,D,100,-0.34430216941934205,0.304302169419342,-0.02,0.6486043388386841,complete_information_reference_diagnostic
C1,L1,N,1000,1,D,500,-0.16873830934727452,0.08073830934727452,-0.044,0.24947661869454904,complete_information_reference_diagnostic
C1,L1,N,1000,1,D,1000,-0.10684467101157702,0.06084467101157701,-0.023,0.16768934202315403,complete_information_reference_diagnostic
C1,L1,N,1000,2,H,100,-0.3984163723007559,0.5384163723007559,0.07,0.9368327446015118,complete_information_reference_diagnostic
C1,L1,N,1000,2,H,500,-0.16224084678850464,0.21424084678850464,0.026,0.3764816935770093,complete_information_reference_diagnostic
C1,L1,N,1000,2,H,1000,-0.12332496333395675,0.14132496333395675,0.009,0.2646499266679135,complete_information_reference_diagnostic
C1,L1,N,1000,2,D,100,-0.361118756396088,0.32111875639608795,-0.02,0.6822375127921759,complete_information_reference_diagnostic
C1,L1,N,1000,2,D,500,-0.14213982920486734,0.11813982920486733,-0.012,0.26027965840973466,complete_information_reference_diagnostic
C1,L1,N,1000,2,D,1000,-0.0872972824390263,0.0852972824390263,-0.001,0.1725945648780526,complete_information_reference_diagnostic
C1,L1,N,1000,3,H,100,-0.5339997093698406,0.4339997093698406,-0.05,0.9679994187396812,complete_information_reference_diagnostic
C1,L1,N,1000,3,H,500,-0.2240687578510852,0.1560687578510852,-0.034,0.3801375157021704,complete_information_reference_diagnostic
C1,L1,N,1000,3,H,1000,-0.11791908205531006,0.14191908205531006,0.012,0.2598381641106201,complete_information_reference_diagnostic
C1,L1,N,1000,3,D,100,-0.3766203643448277,0.31662036434482776,-0.03,0.6932407286896555,complete_information_reference_diagnostic
C1,L1,N,1000,3,D,500,-0.16381894030798633,0.07981894030798631,-0.042,0.24363788061597264,complete_information_reference_diagnostic
C1,L1,N,1000,3,D,1000,-0.09007289665143622,0.08007289665143622,-0.005,0.17014579330287244,complete_information_reference_diagnostic
C1,L1,N,1001,0,H,100,-0.6917013982594679,0.2517013982594679,-0.22,0.9434027965189358,complete_information_reference_diagnostic
C1,L1,N,1001,0,H,500,-0.30095160253056036,0.07295160253056036,-0.114,0.37390320506112074,complete_information_reference_diagnostic
C1,L1,N,1001,0,H,1000,-0.18628043854895054,0.07228043854895055,-0.057,0.2585608770979011,complete_information_reference_diagnostic
C1,L1,N,1001,0,D,100,-0.4615214093783756,0.2215214093783756,-0.12,0.6830428187567512,complete_information_reference_diagnostic
C1,L1,N,1001,0,D,500,-0.13659862088330874,0.10459862088330873,-0.016,0.24119724176661747,complete_information_reference_diagnostic
C1,L1,N,1001,0,D,1000,-0.09228409119313682,0.07628409119313681,-0.008,0.16856818238627364,complete_information_reference_diagnostic
C1,L1,N,1001,1,H,100,-0.3545841226893724,0.5745841226893724,0.11,0.9291682453787449,complete_information_reference_diagnostic
C1,L1,N,1001,1,H,500,-0.10705660672396401,0.263056606723964,0.078,0.370113213447928,complete_information_reference_diagnostic
C1,L1,N,1001,1,H,1000,-0.08173465441236387,0.17573465441236386,0.047,0.25746930882472774,complete_information_reference_diagnostic
