cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30A,P30,A,500,0,H,100,-0.042647177574753115,0.8226471775747531,0.39,0.8652943551495063,complete_information_reference_diagnostic
P30A,P30,A,500,0,H,500,0.18059640064158763,0.5154035993584123,0.348,0.3348071987168246,complete_information_reference_diagnostic
P30A,P30,A,500,0,H,2000,0.23635839365520606,0.39964160634479395,0.318,0.1632832126895879,complete_information_reference_diagnostic
P30A,P30,A,500,0,D,100,-0.11963732612147335,0.5596373261214733,0.22,0.6792746522429467,complete_information_reference_diagnostic
P30A,P30,A,500,0,D,500,0.10012177417719809,0.3318782258228019,0.216,0.23175645164560382,complete_information_reference_diagnostic
P30A,P30,A,500,0,D,2000,0.15666944552092724,0.2673305544790727,0.212,0.11066110895814549,complete_information_reference_diagnostic
P30A,P30,A,500,1,H,100,-0.08012953138397433,0.7601295313839744,0.34,0.8402590627679487,complete_information_reference_diagnostic
P30A,P30,A,500,1,H,500,0.11162518408882408,0.4563748159111759,0.284,0.34474963182235185,complete_information_reference_diagnostic
P30A,P30,A,500,1,H,2000,0.19616528794071453,0.3638347120592855,0.28,0.167669424118571,complete_information_reference_diagnostic
P30A,P30,A,500,1,D,100,-0.12646076992684757,0.5064607699268475,0.19,0.6329215398536951,complete_information_reference_diagnostic
P30A,P30,A,500,1,D,500,0.0776002674129112,0.3223997325870888,0.2,0.2447994651741776,complete_information_reference_diagnostic
P30A,P30,A,500,1,D,2000,0.12544153771635674,0.23755846228364325,0.1815,0.1121169245672865,complete_information_reference_diagnostic
P30A,P30,A,500,2,H,100,-0.14316358800598294,0.663163588005983,0.26,0.8063271760119659,complete_information_reference_diagnostic
P30A,P30,A,500,2,H,500,0.16137976376634375,0.49462023623365625,0.328,0.3332404724673125,complete_information_reference_diagnostic
P30A,P30,A,500,2,H,2000,0.23828238658465833,0.4007176134153417,0.3195,0.16243522683068334,complete_information_reference_diagnostic
P30A,P30,A,500,2,D,100,-0.06882917096442456,0.5088291709644246,0.22,0.5776583419288491,complete_information_reference_diagnostic
P30A,P30,A,500,2,D,500,0.08547622328221995,0.3185237767177801,0.202,0.23304755343556016,complete_information_reference_diagnostic
P30A,P30,A,500,2,D,2000,0.15509433458770747,0.26490566541229255,0.21,0.10981133082458508,complete_information_reference_diagnostic
P30A,P30,A,500,3,H,100,-0.18122895158012226,0.7212289515801222,0.27,0.9024579031602444,complete_information_reference_diagnostic
P30A,P30,A,500,3,H,500,0.1105825993070347,0.4574174006929652,0.284,0.3468348013859305,complete_information_reference_diagnostic
