cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15N,P15,N,1000,0,H,100,-0.23036879461071197,0.730368794610712,0.25,0.960737589221424,complete_information_reference_diagnostic
P15N,P15,N,1000,0,H,500,-0.050520315754954165,0.3225203157549542,0.136,0.3730406315099084,complete_information_reference_diagnostic
P15N,P15,N,1000,0,H,2000,0.05193770916277038,0.22906229083722965,0.1405,0.17712458167445927,complete_information_reference_diagnostic
P15N,P15,N,1000,0,D,100,-0.11317087556234653,0.5731708755623466,0.23,0.6863417511246931,complete_information_reference_diagnostic
P15N,P15,N,1000,0,D,500,0.11348264265115056,0.3505173573488495,0.232,0.23703471469769893,complete_information_reference_diagnostic
P15N,P15,N,1000,0,D,2000,0.1466359616391722,0.25736403836082783,0.202,0.11072807672165563,complete_information_reference_diagnostic
P15N,P15,N,1000,1,H,100,-0.37244509732303077,0.5524450973230307,0.09,0.9248901946460615,complete_information_reference_diagnostic
P15N,P15,N,1000,1,H,500,-0.0729620755130946,0.2889620755130946,0.108,0.3619241510261892,complete_information_reference_diagnostic
P15N,P15,N,1000,1,H,2000,0.03962539117920373,0.21237460882079628,0.126,0.17274921764159257,complete_information_reference_diagnostic
P15N,P15,N,1000,1,D,100,-0.1227630617264408,0.5227630617264408,0.2,0.6455261234528816,complete_information_reference_diagnostic
P15N,P15,N,1000,1,D,500,0.07513443321231099,0.300865566787689,0.188,0.225731133575378,complete_information_reference_diagnostic
P15N,P15,N,1000,1,D,2000,0.13708400813796995,0.24491599186203006,0.191,0.10783198372406011,complete_information_reference_diagnostic
P15N,P15,N,1000,2,H,100,-0.20352108251172943,0.6635210825117295,0.23,0.8670421650234589,complete_information_reference_diagnostic
P15N,P15,N,1000,2,H,500,-0.008624291470809176,0.35262429147080915,0.172,0.3612485829416183,complete_information_reference_diagnostic
P15N,P15,N,1000,2,H,2000,0.05992869487657673,0.23407130512342325,0.147,0.17414261024684652,complete_information_reference_diagnostic
P15N,P15,N,1000,2,D,100,-0.18618955748804977,0.4461895574880498,0.13,0.6323791149760996,complete_information_reference_diagnostic
P15N,P15,N,1000,2,D,500,0.0612174824076277,0.2947825175923723,0.178,0.23356503518474458,complete_information_reference_diagnostic
P15N,P15,N,1000,2,D,2000,0.13511900303920601,0.243880996960794,0.1895,0.10876199392158797,complete_information_reference_diagnostic
P15N,P15,N,1000,3,H,100,-0.3097564232053923,0.6097564232053924,0.15,0.9195128464107847,complete_information_reference_diagnostic
