cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P09A,P09,A,500,0,H,100,-0.3237798726585893,0.6037798726585893,0.14,0.9275597453171787,complete_information_reference_diagnostic
P09A,P09,A,500,0,H,500,-0.006569871215896195,0.35456987121589617,0.174,0.36113974243179237,complete_information_reference_diagnostic
P09A,P09,A,500,0,H,2000,0.04141864720117207,0.21558135279882795,0.1285,0.1741627055976559,complete_information_reference_diagnostic
P09A,P09,A,500,0,D,100,-0.05174672495379862,0.5917467249537987,0.27,0.6434934499075973,complete_information_reference_diagnostic
P09A,P09,A,500,0,D,500,0.11703163740032099,0.342968362599679,0.23,0.225936725199358,complete_information_reference_diagnostic
P09A,P09,A,500,0,D,2000,0.15887531494192378,0.2711246850580762,0.215,0.11224937011615241,complete_information_reference_diagnostic
P09A,P09,A,500,1,H,100,-0.3397004867386329,0.5597004867386329,0.11,0.8994009734772659,complete_information_reference_diagnostic
P09A,P09,A,500,1,H,500,-0.10877819512954093,0.24477819512954094,0.068,0.35355639025908187,complete_information_reference_diagnostic
P09A,P09,A,500,1,H,2000,-0.01852153899653808,0.1575215389965381,0.0695,0.17604307799307617,complete_information_reference_diagnostic
P09A,P09,A,500,1,D,100,-0.14274433789756757,0.5427443378975676,0.2,0.6854886757951352,complete_information_reference_diagnostic
P09A,P09,A,500,1,D,500,0.02076665947949806,0.24723334052050194,0.134,0.22646668104100387,complete_information_reference_diagnostic
P09A,P09,A,500,1,D,2000,0.12280481601024659,0.2311951839897534,0.177,0.1083903679795068,complete_information_reference_diagnostic
P09A,P09,A,500,2,H,100,-0.4202596780569074,0.5202596780569074,0.05,0.9405193561138148,complete_information_reference_diagnostic
P09A,P09,A,500,2,H,500,-0.10281997781045986,0.26681997781045985,0.082,0.3696399556209197,complete_information_reference_diagnostic
P09A,P09,A,500,2,H,2000,0.005235221874711898,0.1797647781252881,0.0925,0.1745295562505762,complete_information_reference_diagnostic
P09A,P09,A,500,2,D,100,-0.1454606296822517,0.5254606296822517,0.19,0.6709212593645034,complete_information_reference_diagnostic
P09A,P09,A,500,2,D,500,0.09710856800286083,0.32689143199713916,0.212,0.22978286399427833,complete_information_reference_diagnostic
P09A,P09,A,500,2,D,2000,0.13645733457168938,0.24354266542831063,0.19,0.10708533085662125,complete_information_reference_diagnostic
P09A,P09,A,500,3,H,100,-0.49454722033266363,0.39454722033266365,-0.05,0.8890944406653273,complete_information_reference_diagnostic
P09A,P09,A,500,3,H,500,-0.15168519409472145,0.21168519409472145,0.03,0.3633703881894429,complete_information_reference_diagnostic
P09A,P09,A,500,3,H,2000,0.001727250375175654,0.17627274962482434,0.089,0.17454549924964868,complete_information_reference_diagnostic
P09A,P09,A,500,3,D,100,-0.21937614680767134,0.3993761468076713,0.09,0.6187522936153427,complete_information_reference_diagnostic
P09A,P09,A,500,3,D,500,0.04765268957825583,0.2803473104217442,0.164,0.23269462084348838,complete_information_reference_diagnostic
P09A,P09,A,500,3,D,2000,0.14671416947186913,0.25628583052813086,0.2015,0.10957166105626173,complete_information_reference_diagnostic
P09A,P09,A,501,0,H,100,-0.3167500020771099,0.5967500020771099,0.14,0.9135000041542198,complete_information_reference_diagnostic
P09A,P09,A,501,0,H,500,-0.1300384919637154,0.23403849196371537,0.052,0.36407698392743076,complete_information_reference_diagnostic
P09A,P09,A,501,0,H,2000,-0.008467766487588235,0.16846776648758824,0.08,0.17693553297517647,complete_information_reference_diagnostic
P09A,P09,A,501,0,D,100,-0.08328224274185494,0.543282242741855,0.23,0.6265644854837099,complete_information_reference_diagnostic
P09A,P09,A,501,0,D,500,0.07100221249282204,0.300997787507178,0.186,0.22999557501435594,complete_information_reference_diagnostic
P09A,P09,A,501,0,D,2000,0.15611455783440512,0.2648854421655949,0.2105,0.10877088433118978,complete_information_reference_diagnostic
P09A,P09,A,501,1,H,100,-0.5473753057455052,0.3873753057455052,-0.08,0.9347506114910105,complete_information_reference_diagnostic
P09A,P09,A,501,1,H,500,-0.11736267408681372,0.25336267408681373,0.068,0.37072534817362746,complete_information_reference_diagnostic
P09A,P09,A,501,1,H,2000,-0.006741427402365163,0.16874142740236517,0.081,0.17548285480473033,complete_information_reference_diagnostic
P09A,P09,A,501,1,D,100,-0.2206724521211097,0.4606724521211097,0.12,0.6813449042422194,complete_information_reference_diagnostic
P09A,P09,A,501,1,D,500,0.0736578209465387,0.3183421790534613,0.196,0.2446843581069226,complete_information_reference_diagnostic
P09A,P09,A,501,1,D,2000,0.1397086634262361,0.2512913365737639,0.1955,0.11158267314752779,complete_information_reference_diagnostic
P09A,P09,A,501,2,H,100,-0.2932193061711209,0.613219306171121,0.16,0.9064386123422419,complete_information_reference_diagnostic
P09A,P09,A,501,2,H,500,-0.11003208848522857,0.25403208848522857,0.072,0.3640641769704571,complete_information_reference_diagnostic
P09A,P09,A,501,2,H,2000,0.005629082385503387,0.1803709176144966,0.093,0.17474183522899323,complete_information_reference_diagnostic
P09A,P09,A,501,2,D,100,-0.04241888263349608,0.5624188826334962,0.26,0.6048377652669923,complete_information_reference_diagnostic
P09A,P09,A,501,2,D,500,0.08139906280642079,0.31060093719357923,0.196,0.22920187438715844,complete_information_reference_diagnostic
P09A,P09,A,501,2,D,2000,0.1483325060306933,0.25866749396930666,0.2035,0.11033498793861335,complete_information_reference_diagnostic
P09A,P09,A,501,3,H,100,-0.35709433859340023,0.5570943385934003,0.1,0.9141886771868005,complete_information_reference_diagnostic
P09A,P09,A,501,3,H,500,-0.08504347183193328,0.2770434718319333,0.096,0.36208694366386657,complete_information_reference_diagnostic
P09A,P09,A,501,3,H,2000,-0.01923337878363536,0.15723337878363536,0.069,0.1764667575672707,complete_information_reference_diagnostic
P09A,P09,A,501,3,D,100,-0.12611446508144275,0.5261144650814428,0.2,0.6522289301628855,complete_information_reference_diagnostic
P09A,P09,A,501,3,D,500,0.09044703457773007,0.3175529654222699,0.204,0.22710593084453984,complete_information_reference_diagnostic
P09A,P09,A,501,3,D,2000,0.13263008250171476,0.24336991749828524,0.188,0.11073983499657047,complete_information_reference_diagnostic
P09A,P09,A,502,0,H,100,-0.2079859645582357,0.7079859645582357,0.25,0.9159719291164714,complete_information_reference_diagnostic
P09A,P09,A,502,0,H,500,-0.061053214935758715,0.3010532149357587,0.12,0.3621064298715174,complete_information_reference_diagnostic
P09A,P09,A,502,0,H,2000,-0.007593077319558661,0.17059307731955867,0.0815,0.17818615463911733,complete_information_reference_diagnostic
P09A,P09,A,502,0,D,100,-0.03856757479607559,0.5785675747960757,0.27,0.6171351495921513,complete_information_reference_diagnostic
P09A,P09,A,502,0,D,500,0.07007571535216928,0.3059242846478307,0.188,0.23584856929566145,complete_information_reference_diagnostic
P09A,P09,A,502,0,D,2000,0.14563410694804377,0.25636589305195623,0.201,0.11073178610391246,complete_information_reference_diagnostic
P09A,P09,A,502,1,H,100,-0.3334044540927559,0.6134044540927559,0.14,0.9468089081855118,complete_information_reference_diagnostic
P09A,P09,A,502,1,H,500,-0.06144345532465706,0.30944345532465706,0.124,0.3708869106493141,complete_information_reference_diagnostic
P09A,P09,A,502,1,H,2000,0.005231589555763805,0.1827684104442362,0.094,0.1775368208884724,complete_information_reference_diagnostic
P09A,P09,A,502,1,D,100,-0.11352287567067454,0.5135228756706746,0.2,0.6270457513413491,complete_information_reference_diagnostic
P09A,P09,A,502,1,D,500,0.10295532393074214,0.34104467606925787,0.222,0.23808935213851573,complete_information_reference_diagnostic
P09A,P09,A,502,1,D,2000,0.15162055059467144,0.25937944940532853,0.2055,0.10775889881065709,complete_information_reference_diagnostic
P09A,P09,A,502,2,H,100,-0.30734548217157565,0.6073454821715757,0.15,0.9146909643431513,complete_information_reference_diagnostic
P09A,P09,A,502,2,H,500,-0.062062099224229894,0.3060620992242299,0.122,0.3681241984484598,complete_information_reference_diagnostic
P09A,P09,A,502,2,H,2000,0.05182630510714149,0.22717369489285855,0.1395,0.17534738978571707,complete_information_reference_diagnostic
P09A,P09,A,502,2,D,100,-0.04260581927914214,0.5826058192791421,0.27,0.6252116385582842,complete_information_reference_diagnostic
P09A,P09,A,502,2,D,500,0.10370434357711392,0.34029565642288606,0.222,0.23659131284577214,complete_information_reference_diagnostic
P09A,P09,A,502,2,D,2000,0.16282186457816772,0.2721781354218323,0.2175,0.10935627084366456,complete_information_reference_diagnostic
P09A,P09,A,502,3,H,100,-0.3859780187430313,0.5659780187430313,0.09,0.9519560374860626,complete_information_reference_diagnostic
P09A,P09,A,502,3,H,500,-0.047638799121970665,0.3116387991219707,0.132,0.35927759824394134,complete_information_reference_diagnostic
P09A,P09,A,502,3,H,2000,0.03293527238031403,0.20906472761968597,0.121,0.17612945523937196,complete_information_reference_diagnostic
P09A,P09,A,502,3,D,100,-0.09076777773550099,0.5707677777355009,0.24,0.6615355554710018,complete_information_reference_diagnostic
P09A,P09,A,502,3,D,500,0.08969042905992895,0.326309570940071,0.208,0.23661914188014205,complete_information_reference_diagnostic
P09A,P09,A,502,3,D,2000,0.15074380138749416,0.2592561986125058,0.205,0.10851239722501166,complete_information_reference_diagnostic
P09A,P09,A,503,0,H,100,-0.507508618794951,0.40750861879495104,-0.05,0.915017237589902,complete_information_reference_diagnostic
P09A,P09,A,503,0,H,500,-0.1001741784999312,0.2641741784999312,0.082,0.3643483569998624,complete_information_reference_diagnostic
P09A,P09,A,503,0,H,2000,0.015240993620587992,0.190759006379412,0.103,0.175518012758824,complete_information_reference_diagnostic
P09A,P09,A,503,0,D,100,-0.1252240686548277,0.4852240686548277,0.18,0.6104481373096554,complete_information_reference_diagnostic
P09A,P09,A,503,0,D,500,0.10578434263111314,0.34221565736888687,0.224,0.23643131473777373,complete_information_reference_diagnostic
P09A,P09,A,503,0,D,2000,0.16060248704444582,0.26939751295555414,0.215,0.10879502591110832,complete_information_reference_diagnostic
P09A,P09,A,503,1,H,100,-0.20974802978094914,0.6897480297809491,0.24,0.8994960595618982,complete_information_reference_diagnostic
P09A,P09,A,503,1,H,500,-0.1381734246472942,0.23417342464729424,0.048,0.37234684929458844,complete_information_reference_diagnostic
P09A,P09,A,503,1,H,2000,-0.007679444096657981,0.16967944409665797,0.081,0.17735888819331597,complete_information_reference_diagnostic
P09A,P09,A,503,1,D,100,-0.09052581799489873,0.5705258179948987,0.24,0.6610516359897973,complete_information_reference_diagnostic
P09A,P09,A,503,1,D,500,0.057148232658665046,0.29885176734133495,0.178,0.24170353468266992,complete_information_reference_diagnostic
P09A,P09,A,503,1,D,2000,0.14057187940555876,0.25242812059444125,0.1965,0.11185624118888249,complete_information_reference_diagnostic
P09A,P09,A,503,2,H,100,-0.410797885108697,0.550797885108697,0.07,0.9615957702173941,complete_information_reference_diagnostic
P09A,P09,A,503,2,H,500,-0.1463477413312837,0.23034774133128372,0.042,0.3766954826625674,complete_information_reference_diagnostic
P09A,P09,A,503,2,H,2000,-0.003968398062705575,0.17196839806270559,0.084,0.17593679612541116,complete_information_reference_diagnostic
P09A,P09,A,503,2,D,100,-0.11027050408582098,0.550270504085821,0.22,0.660541008171642,complete_information_reference_diagnostic
P09A,P09,A,503,2,D,500,0.08832622864644285,0.3236737713535571,0.206,0.23534754270711428,complete_information_reference_diagnostic
P09A,P09,A,503,2,D,2000,0.1508404209954048,0.2611595790045952,0.206,0.1103191580091904,complete_information_reference_diagnostic
P09A,P09,A,503,3,H,100,-0.3532849338072521,0.5732849338072521,0.11,0.9265698676145042,complete_information_reference_diagnostic
P09A,P09,A,503,3,H,500,-0.096873140831294,0.268873140831294,0.086,0.365746281662588,complete_information_reference_diagnostic
P09A,P09,A,503,3,H,2000,0.0024588067117725793,0.17854119328822743,0.0905,0.17608238657645486,complete_information_reference_diagnostic
P09A,P09,A,503,3,D,100,-0.13364053520282188,0.533640535202822,0.2,0.6672810704056438,complete_information_reference_diagnostic
P09A,P09,A,503,3,D,500,0.07891214189219473,0.31708785810780526,0.198,0.23817571621561054,complete_information_reference_diagnostic
P09A,P09,A,503,3,D,2000,0.15113356541166073,0.26086643458833925,0.206,0.10973286917667852,complete_information_reference_diagnostic
P09A,P09,A,504,0,H,100,-0.3286672891881413,0.5686672891881412,0.12,0.8973345783762825,complete_information_reference_diagnostic
P09A,P09,A,504,0,H,500,-0.08088683514374186,0.28488683514374186,0.102,0.3657736702874837,complete_information_reference_diagnostic
P09A,P09,A,504,0,H,2000,0.01100237990545705,0.18599762009454296,0.0985,0.1749952401890859,complete_information_reference_diagnostic
P09A,P09,A,504,0,D,100,-0.09918980002867414,0.5391898000286741,0.22,0.6383796000573483,complete_information_reference_diagnostic
P09A,P09,A,504,0,D,500,0.09450055827752751,0.3374994417224725,0.216,0.24299888344494497,complete_information_reference_diagnostic
P09A,P09,A,504,0,D,2000,0.14100401719690894,0.24999598280309107,0.1955,0.10899196560618213,complete_information_reference_diagnostic
P09A,P09,A,504,1,H,100,-0.4032076156442326,0.48320761564423254,0.04,0.8864152312884651,complete_information_reference_diagnostic
P09A,P09,A,504,1,H,500,-0.0771618239251776,0.2811618239251776,0.102,0.3583236478503552,complete_information_reference_diagnostic
P09A,P09,A,504,1,H,2000,0.012245998417705087,0.18675400158229494,0.0995,0.17450800316458986,complete_information_reference_diagnostic
P09A,P09,A,504,1,D,100,-0.10590236711390683,0.48590236711390683,0.19,0.5918047342278137,complete_information_reference_diagnostic
P09A,P09,A,504,1,D,500,0.08596680766955887,0.3220331923304411,0.204,0.2360663846608822,complete_information_reference_diagnostic
P09A,P09,A,504,1,D,2000,0.15832931704251577,0.26867068295748425,0.2135,0.11034136591496849,complete_information_reference_diagnostic
P09A,P09,A,504,2,H,100,-0.3561481049419975,0.6161481049419975,0.13,0.9722962098839949,complete_information_reference_diagnostic
P09A,P09,A,504,2,H,500,-0.07126956549990472,0.29126956549990474,0.11,0.36253913099980944,complete_information_reference_diagnostic
P09A,P09,A,504,2,H,2000,-0.00824885799922856,0.16624885799922856,0.079,0.17449771599845712,complete_information_reference_diagnostic
P09A,P09,A,504,2,D,100,-0.041853629778577095,0.6018536297785771,0.28,0.6437072595571542,complete_information_reference_diagnostic
P09A,P09,A,504,2,D,500,0.10431927565763749,0.3356807243423625,0.22,0.23136144868472502,complete_information_reference_diagnostic
P09A,P09,A,504,2,D,2000,0.14203416752059012,0.2489658324794099,0.1955,0.10693166495881978,complete_information_reference_diagnostic
P09A,P09,A,504,3,H,100,-0.28865199277579423,0.6286519927757942,0.17,0.9173039855515884,complete_information_reference_diagnostic
P09A,P09,A,504,3,H,500,-0.0947582332853125,0.27875823328531246,0.092,0.373516466570625,complete_information_reference_diagnostic
P09A,P09,A,504,3,H,2000,0.0015525871732397084,0.1784474128267603,0.09,0.1768948256535206,complete_information_reference_diagnostic
P09A,P09,A,504,3,D,100,-0.14499298008002345,0.48499298008002345,0.17,0.6299859601600469,complete_information_reference_diagnostic
P09A,P09,A,504,3,D,500,0.08631809137170196,0.32568190862829804,0.206,0.23936381725659608,complete_information_reference_diagnostic
P09A,P09,A,504,3,D,2000,0.15490012957003194,0.2630998704299681,0.209,0.10819974085993614,complete_information_reference_diagnostic
P09A,P09,A,505,0,H,100,-0.2675313595965534,0.6075313595965534,0.17,0.8750627191931067,complete_information_reference_diagnostic
P09A,P09,A,505,0,H,500,-0.06897888943610554,0.28097888943610555,0.106,0.3499577788722111,complete_information_reference_diagnostic
P09A,P09,A,505,0,H,2000,-0.01528680256072898,0.15828680256072897,0.0715,0.17357360512145795,complete_information_reference_diagnostic
P09A,P09,A,505,0,D,100,-0.021215861506421685,0.5812158615064218,0.28,0.6024317230128435,complete_information_reference_diagnostic
P09A,P09,A,505,0,D,500,0.06993731228212868,0.3020626877178713,0.186,0.23212537543574263,complete_information_reference_diagnostic
P09A,P09,A,505,0,D,2000,0.13788614199653587,0.24611385800346414,0.192,0.10822771600692827,complete_information_reference_diagnostic
P09A,P09,A,505,1,H,100,-0.4601433145392083,0.48014331453920833,0.01,0.9402866290784166,complete_information_reference_diagnostic
P09A,P09,A,505,1,H,500,-0.13346182119562416,0.23746182119562415,0.052,0.3709236423912483,complete_information_reference_diagnostic
P09A,P09,A,505,1,H,2000,0.012405146695387018,0.188594853304613,0.1005,0.176189706609226,complete_information_reference_diagnostic
P09A,P09,A,505,1,D,100,-0.05483051688717794,0.5748305168871779,0.26,0.6296610337743558,complete_information_reference_diagnostic
P09A,P09,A,505,1,D,500,0.10662984644834035,0.34137015355165967,0.224,0.23474030710331933,complete_information_reference_diagnostic
P09A,P09,A,505,1,D,2000,0.16669093523849213,0.27930906476150785,0.223,0.11261812952301573,complete_information_reference_diagnostic
P09A,P09,A,505,2,H,100,-0.2896689904865053,0.5896689904865053,0.15,0.8793379809730106,complete_information_reference_diagnostic
P09A,P09,A,505,2,H,500,-0.08840361461586371,0.2684036146158637,0.09,0.3568072292317274,complete_information_reference_diagnostic
P09A,P09,A,505,2,H,2000,0.001613246838443605,0.1783867531615564,0.09,0.17677350632311278,complete_information_reference_diagnostic
P09A,P09,A,505,2,D,100,-0.06916987209561481,0.5691698720956149,0.25,0.6383397441912297,complete_information_reference_diagnostic
P09A,P09,A,505,2,D,500,0.10994785994943213,0.3380521400505679,0.224,0.22810428010113576,complete_information_reference_diagnostic
P09A,P09,A,505,2,D,2000,0.15740724493706765,0.26659275506293234,0.212,0.1091855101258647,complete_information_reference_diagnostic
P09A,P09,A,505,3,H,100,-0.44606577881345855,0.46606577881345856,0.01,0.9121315576269171,complete_information_reference_diagnostic
P09A,P09,A,505,3,H,500,-0.044165504031638214,0.31216550403163823,0.134,0.35633100806327644,complete_information_reference_diagnostic
P09A,P09,A,505,3,H,2000,0.003970978358220939,0.17902902164177906,0.0915,0.17505804328355812,complete_information_reference_diagnostic
P09A,P09,A,505,3,D,100,-0.0768882065336721,0.5368882065336721,0.23,0.6137764130673442,complete_information_reference_diagnostic
P09A,P09,A,505,3,D,500,0.1071788067540993,0.3328211932459007,0.22,0.2256423864918014,complete_information_reference_diagnostic
P09A,P09,A,505,3,D,2000,0.1548041237405683,0.2661958762594317,0.2105,0.11139175251886341,complete_information_reference_diagnostic
P09A,P09,A,506,0,H,100,-0.3368827282702037,0.5768827282702037,0.12,0.9137654565404074,complete_information_reference_diagnostic
P09A,P09,A,506,0,H,500,-0.08115670384547492,0.2851567038454749,0.102,0.36631340769094983,complete_information_reference_diagnostic
P09A,P09,A,506,0,H,2000,0.05517106011293357,0.2308289398870664,0.143,0.17565787977413283,complete_information_reference_diagnostic
P09A,P09,A,506,0,D,100,-0.07565243425117824,0.5556524342511782,0.24,0.6313048685023563,complete_information_reference_diagnostic
P09A,P09,A,506,0,D,500,0.1018388197669297,0.3381611802330703,0.22,0.23632236046614058,complete_information_reference_diagnostic
P09A,P09,A,506,0,D,2000,0.17280026946420785,0.2851997305357922,0.229,0.11239946107158433,complete_information_reference_diagnostic
P09A,P09,A,506,1,H,100,-0.37133158881676664,0.5513315888167666,0.09,0.9226631776335332,complete_information_reference_diagnostic
P09A,P09,A,506,1,H,500,-0.09081367613868019,0.2788136761386802,0.094,0.3696273522773604,complete_information_reference_diagnostic
P09A,P09,A,506,1,H,2000,0.003443288661683877,0.17955671133831613,0.0915,0.17611342267663227,complete_information_reference_diagnostic
P09A,P09,A,506,1,D,100,-0.19434172467641234,0.49434172467641235,0.15,0.6886834493528247,complete_information_reference_diagnostic
P09A,P09,A,506,1,D,500,0.08952922693028866,0.33047077306971134,0.21,0.2409415461394227,complete_information_reference_diagnostic
P09A,P09,A,506,1,D,2000,0.13383581685435864,0.24516418314564137,0.1895,0.11132836629128273,complete_information_reference_diagnostic
P09A,P09,A,506,2,H,100,-0.36154000672355746,0.5415400067235575,0.09,0.903080013447115,complete_information_reference_diagnostic
P09A,P09,A,506,2,H,500,-0.08569326782856596,0.27769326782856596,0.096,0.3633865356571319,complete_information_reference_diagnostic
P09A,P09,A,506,2,H,2000,0.024456059555185927,0.20054394044481408,0.1125,0.17608788088962815,complete_information_reference_diagnostic
P09A,P09,A,506,2,D,100,-0.1449923558283426,0.48499235582834266,0.17,0.6299847116566852,complete_information_reference_diagnostic
P09A,P09,A,506,2,D,500,0.06838838541831474,0.3116116145816853,0.19,0.24322322916337055,complete_information_reference_diagnostic
P09A,P09,A,506,2,D,2000,0.1545299581240847,0.2664700418759153,0.2105,0.11194008375183057,complete_information_reference_diagnostic
P09A,P09,A,506,3,H,100,-0.488718272812518,0.42871827281251795,-0.03,0.917436545625036,complete_information_reference_diagnostic
P09A,P09,A,506,3,H,500,-0.10168847776949132,0.26568847776949134,0.082,0.36737695553898264,complete_information_reference_diagnostic
P09A,P09,A,506,3,H,2000,-0.027073076093478046,0.14907307609347803,0.061,0.17614615218695606,complete_information_reference_diagnostic
P09A,P09,A,506,3,D,100,-0.08105471094025105,0.501054710940251,0.21,0.5821094218805021,complete_information_reference_diagnostic
P09A,P09,A,506,3,D,500,0.1020957725222419,0.3419042274777581,0.222,0.23980845495551623,complete_information_reference_diagnostic
P09A,P09,A,506,3,D,2000,0.13771688948401503,0.24628311051598498,0.192,0.10856622103196994,complete_information_reference_diagnostic
P09A,P09,A,507,0,H,100,-0.3915751421568456,0.5515751421568456,0.08,0.9431502843136912,complete_information_reference_diagnostic
P09A,P09,A,507,0,H,500,-0.058925994897502,0.302925994897502,0.122,0.361851989795004,complete_information_reference_diagnostic
P09A,P09,A,507,0,H,2000,0.034504750384479074,0.2084952496155209,0.1215,0.17399049923104182,complete_information_reference_diagnostic
