cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C7,L4,N,1500,0,H,100,-0.0597823576297663,0.8597823576297663,0.4,0.9195647152595325,complete_information_reference_diagnostic
C7,L4,N,1500,0,H,500,0.26587402194044596,0.6261259780595541,0.446,0.3602519561191081,complete_information_reference_diagnostic
C7,L4,N,1500,0,H,2000,0.3561261718862921,0.527873828113708,0.442,0.1717476562274159,complete_information_reference_diagnostic
C7,L4,N,1500,0,D,100,-0.17277378421457684,0.5327737842145768,0.18,0.7055475684291537,complete_information_reference_diagnostic
C7,L4,N,1500,0,D,500,0.07355519179752508,0.32244480820247495,0.198,0.2488896164049499,complete_information_reference_diagnostic
C7,L4,N,1500,0,D,2000,0.13819127302391693,0.24780872697608308,0.193,0.10961745395216616,complete_information_reference_diagnostic
C7,L4,N,1500,1,H,100,-0.006836904358839935,0.88683690435884,0.44,0.8936738087176799,complete_information_reference_diagnostic
C7,L4,N,1500,1,H,500,0.23041950556555787,0.593580494434442,0.412,0.36316098886888415,complete_information_reference_diagnostic
C7,L4,N,1500,1,H,2000,0.35308685453322103,0.523913145466779,0.4385,0.170826290933558,complete_information_reference_diagnostic
C7,L4,N,1500,1,D,100,-0.10889474675632083,0.5088947467563208,0.2,0.6177894935126417,complete_information_reference_diagnostic
C7,L4,N,1500,1,D,500,0.08893625180115662,0.31906374819884337,0.204,0.23012749639768676,complete_information_reference_diagnostic
C7,L4,N,1500,1,D,2000,0.13884357727600355,0.25015642272399646,0.1945,0.11131284544799291,complete_information_reference_diagnostic
C7,L4,N,1500,2,H,100,0.0744001970967596,0.9655998029032404,0.52,0.8911996058064808,complete_information_reference_diagnostic
C7,L4,N,1500,2,H,500,0.25859998587679,0.62140001412321,0.44,0.36280002824642,complete_information_reference_diagnostic
C7,L4,N,1500,2,H,2000,0.3634601774036384,0.5355398225963617,0.4495,0.17207964519272329,complete_information_reference_diagnostic
C7,L4,N,1500,2,D,100,-0.10283049518999049,0.5828304951899905,0.24,0.6856609903799811,complete_information_reference_diagnostic
C7,L4,N,1500,2,D,500,0.06978132381227645,0.3142186761877236,0.192,0.24443735237544714,complete_information_reference_diagnostic
C7,L4,N,1500,2,D,2000,0.14588205734181545,0.2581179426581846,0.202,0.11223588531636916,complete_information_reference_diagnostic
C7,L4,N,1500,3,H,100,-0.03297652383811328,0.8929765238381133,0.43,0.9259530476762265,complete_information_reference_diagnostic
C7,L4,N,1500,3,H,500,0.2706229497862437,0.6253770502137563,0.448,0.35475410042751265,complete_information_reference_diagnostic
C7,L4,N,1500,3,H,2000,0.3696092189300922,0.5393907810699078,0.4545,0.1697815621398156,complete_information_reference_diagnostic
C7,L4,N,1500,3,D,100,-0.04169129414930722,0.6216912941493071,0.29,0.6633825882986144,complete_information_reference_diagnostic
C7,L4,N,1500,3,D,500,0.10886112808847072,0.3431388719115293,0.226,0.2342777438230586,complete_information_reference_diagnostic
C7,L4,N,1500,3,D,2000,0.14001390744205597,0.24798609255794404,0.194,0.10797218511588808,complete_information_reference_diagnostic
C7,L4,N,1501,0,H,100,-0.05840585460218162,0.8584058546021817,0.4,0.9168117092043633,complete_information_reference_diagnostic
C7,L4,N,1501,0,H,500,0.22380939990457788,0.5881906000954222,0.406,0.36438120019084436,complete_information_reference_diagnostic
C7,L4,N,1501,0,H,2000,0.3364177509994271,0.5095822490005728,0.423,0.1731644980011457,complete_information_reference_diagnostic
C7,L4,N,1501,0,D,100,-0.16928970065003957,0.4492897006500396,0.14,0.6185794013000792,complete_information_reference_diagnostic
C7,L4,N,1501,0,D,500,0.07486452900689015,0.30113547099310983,0.188,0.22627094198621966,complete_information_reference_diagnostic
C7,L4,N,1501,0,D,2000,0.13135820375062435,0.24064179624937565,0.186,0.1092835924987513,complete_information_reference_diagnostic
C7,L4,N,1501,1,H,100,0.047795604568831196,0.9522043954311687,0.5,0.9044087908623375,complete_information_reference_diagnostic
C7,L4,N,1501,1,H,500,0.2747352165252748,0.6292647834747253,0.452,0.3545295669494505,complete_information_reference_diagnostic
C7,L4,N,1501,1,H,2000,0.3670367468853674,0.5359632531146327,0.4515,0.16892650622926525,complete_information_reference_diagnostic
C7,L4,N,1501,1,D,100,-0.11816634272120594,0.5581663427212059,0.22,0.6763326854424119,complete_information_reference_diagnostic
C7,L4,N,1501,1,D,500,0.0751593817045733,0.3208406182954267,0.198,0.2456812365908534,complete_information_reference_diagnostic
C7,L4,N,1501,1,D,2000,0.12964104601269316,0.23935895398730683,0.1845,0.10971790797461367,complete_information_reference_diagnostic
C7,L4,N,1501,2,H,100,0.07596802826383481,0.9240319717361651,0.5,0.8480639434723303,complete_information_reference_diagnostic
C7,L4,N,1501,2,H,500,0.23842385199541835,0.5975761480045816,0.418,0.3591522960091632,complete_information_reference_diagnostic
C7,L4,N,1501,2,H,2000,0.3872730697615668,0.5557269302384331,0.4715,0.16845386047686634,complete_information_reference_diagnostic
C7,L4,N,1501,2,D,100,-0.10095787122259806,0.5209578712225981,0.21,0.6219157424451961,complete_information_reference_diagnostic
C7,L4,N,1501,2,D,500,0.047656445909684694,0.2803435540903153,0.164,0.2326871081806306,complete_information_reference_diagnostic
C7,L4,N,1501,2,D,2000,0.13857443319507862,0.2494255668049214,0.194,0.11085113360984278,complete_information_reference_diagnostic
C7,L4,N,1501,3,H,100,0.22341512030061567,1.0165848796993844,0.62,0.7931697593987688,complete_information_reference_diagnostic
C7,L4,N,1501,3,H,500,0.30063064140888546,0.6473693585911144,0.474,0.346738717182229,complete_information_reference_diagnostic
C7,L4,N,1501,3,H,2000,0.35925757803324687,0.5297424219667531,0.4445,0.17048484393350627,complete_information_reference_diagnostic
C7,L4,N,1501,3,D,100,-0.146857503360261,0.5068575033602609,0.18,0.653715006720522,complete_information_reference_diagnostic
C7,L4,N,1501,3,D,500,0.07657996385612242,0.3154200361438776,0.196,0.23884007228775517,complete_information_reference_diagnostic
C7,L4,N,1501,3,D,2000,0.14914056214640928,0.2568594378535908,0.203,0.1077188757071815,complete_information_reference_diagnostic
C7,L4,N,1502,0,H,100,0.024781054093712784,0.9352189459062872,0.48,0.9104378918125744,complete_information_reference_diagnostic
C7,L4,N,1502,0,H,500,0.28782121034975866,0.6401787896502413,0.464,0.35235757930048267,complete_information_reference_diagnostic
C7,L4,N,1502,0,H,2000,0.38609800255973303,0.5549019974402669,0.4705,0.16880399488053388,complete_information_reference_diagnostic
C7,L4,N,1502,0,D,100,-0.09740580096608634,0.5374058009660864,0.22,0.6348116019321727,complete_information_reference_diagnostic
C7,L4,N,1502,0,D,500,0.11305267785349021,0.3549473221465098,0.234,0.2418946442930196,complete_information_reference_diagnostic
C7,L4,N,1502,0,D,2000,0.1641784021167692,0.2728215978832308,0.2185,0.10864319576646159,complete_information_reference_diagnostic
C7,L4,N,1502,1,H,100,0.020765494946228702,0.9192345050537712,0.47,0.8984690101075425,complete_information_reference_diagnostic
C7,L4,N,1502,1,H,500,0.24986418227918825,0.6101358177208117,0.43,0.36027163544162344,complete_information_reference_diagnostic
C7,L4,N,1502,1,H,2000,0.38049661025587134,0.5495033897441287,0.465,0.16900677948825737,complete_information_reference_diagnostic
C7,L4,N,1502,1,D,100,-0.04980572711747683,0.6498057271174769,0.3,0.6996114542349536,complete_information_reference_diagnostic
C7,L4,N,1502,1,D,500,0.07586423481966446,0.31613576518033554,0.196,0.24027153036067106,complete_information_reference_diagnostic
C7,L4,N,1502,1,D,2000,0.1557760217756003,0.2662239782243997,0.211,0.1104479564487994,complete_information_reference_diagnostic
C7,L4,N,1502,2,H,100,0.047434144366133135,0.9125658556338668,0.48,0.8651317112677337,complete_information_reference_diagnostic
C7,L4,N,1502,2,H,500,0.3164322030071074,0.6555677969928926,0.486,0.3391355939857852,complete_information_reference_diagnostic
C7,L4,N,1502,2,H,2000,0.3802550390919858,0.5467449609080142,0.4635,0.16648992181602834,complete_information_reference_diagnostic
